,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
1765,11766,Was that a little east bay #earthquake just now???,earthquake,1,,was that a little east bay earthquake just now
1769,11770,This flood is giving me cabin fever...,flood,1,,this flood is giving me cabin fever
1774,11775,I'm just waiting for all the tweets asking if anyone felt the earthquake,earthquake,1,,im just waiting for all the tweets asking if anyone felt the earthquake
1776,11777,There was a small earthquake in my area yesterday and now today there's a hurricane??  Did someone steal the heart of Te fiti again,hurricane,1,,there was a small earthquake in my area yesterday and now today theres a hurricane  did someone steal the heart of te fiti again
1779,11780,Absolutely not https://t.co/ZVio5C8dUp,hurricane,1,,absolutely not httpstcozvio5c8dup
1781,11782,#youknowyoureaustralianwhen school gets cancelled because of rain from cyclone Debbie https://t.co/Pn1k8wEd3k,hurricane,1,,youknowyoureaustralianwhen school gets cancelled because of rain from cyclone debbie httpstcopn1k8wed3k
1791,11792,MayraABC13  GothamNoirNYC I remember going hunting for crawdaddies after every flood when I was a kid. Made my mom so mad!,flood,1,,mayraabc13  gothamnoirnyc i remember going hunting for crawdaddies after every flood when i was a kid made my mom so mad
1801,11802,Hello world. We are copping lots of rain from the edge of Cyclone Debbie. As a result my classes today are cancelled.,hurricane,1,,hello world we are copping lots of rain from the edge of cyclone debbie as a result my classes today are cancelled
1802,11803,"If there  s a Seattle-area earthquake this afternoon, my son called it - says animals are acting strangely. You heard it here first, folks!",earthquake,1,,if there  s a seattlearea earthquake this afternoon my son called it  says animals are acting strangely you heard it here first folks
1810,11811,Wow this non-stop wildfire in #Canada &gt; so many people suffering #prayers #FortMcMurray #FortMacFire https://t.co/9zw8IlNH0W,fire,1,,wow this nonstop wildfire in canada gt so many people suffering prayers fortmcmurray fortmacfire httpstco9zw8ilnh0w
1818,11819,"Was there earthquake just now, in san francisco?",earthquake,1,,was there earthquake just now in san francisco
1819,11820,Is it bad that when i hear cyclone debbie i think of the adams family https://t.co/qQCMHbNZea,hurricane,1,,is it bad that when i hear cyclone debbie i think of the adams family httpstcoqqcmhbnzea
1833,11834,Oh good. More rain and humidity. #Sydney #TCDebbie https://t.co/gxqcKVK4Cw,hurricane,1,,oh good more rain and humidity sydney tcdebbie httpstcogxqckvk4cw
1835,11836,ex tropical cyclone debbie is currently above my location rn lmfaooooo this is so coooolll  5  2  2,hurricane,1,,ex tropical cyclone debbie is currently above my location rn lmfaooooo this is so coooolll  5  2  2
1840,11841, vueling Do you have an Australian number to contact? Need to call regarding flight issues from Cyclone Debbie. Thanks!,hurricane,1,, vueling do you have an australian number to contact need to call regarding flight issues from cyclone debbie thanks
1843,11844,Libraries across SE QLD are closing for safety reasons due to #TCDebbie and the #bigwet. Stay safe library peeps!,hurricane,1,,libraries across se qld are closing for safety reasons due to tcdebbie and the bigwet stay safe library peeps
1852,11853,Yo I think I just felt a mini earthquake,earthquake,1,,yo i think i just felt a mini earthquake
1859,11860,The red line shows the path of the smoke from the Lake Hattie Wildfire in northern MN...aimed right at the metro https://t.co/yt7MR1S2yd,fire,1,,the red line shows the path of the smoke from the lake hattie wildfire in northern mnaimed right at the metro httpstcoyt7mr1s2yd
1860,11861,Will the Ark allow all Queenslanders onboard  russellcrowe ? #TCDebbie #Queensland #floods https://t.co/hTKltssnDr,hurricane,1,,will the ark allow all queenslanders onboard  russellcrowe  tcdebbie queensland floods httpstcohtkltssndr
1868,11869,Thank you SO much. Totally awesome people here in #BNE. The weather today... not so much! https://t.co/UMeXoObUBj,hurricane,1,,thank you so much totally awesome people here in bne the weather today not so much httpstcoumexoobubj
1870,11871,Cyclone Debbie aftermath on Hamilton Island. Coverage on  Ch7Adelaide across the day and in #7News at 6pm. https://t.co/yB1kZyBCOS,hurricane,1,,cyclone debbie aftermath on hamilton island coverage on  ch7adelaide across the day and in 7news at 6pm httpstcoyb1kzybcos
1872,11873,I just felt the jolt!  Did you feel the #earthquake?  #SanFrancisco #BayArea https://t.co/JvlLOAlXz4 https://t.co/GZZ8n62jhl,earthquake,1,,i just felt the jolt  did you feel the earthquake  sanfrancisco bayarea httpstcojvlloalxz4 httpstcogzz8n62jhl
1888,11889,"Yes, SF, that was an earthquake.",earthquake,1,,yes sf that was an earthquake
1890,11891,Achievement unlocked: staying on a pole during an earthquake.,earthquake,1,,achievement unlocked staying on a pole during an earthquake
1893,11894,I think I just felt an #earthquake,earthquake,1,,i think i just felt an earthquake
1896,11897,I saw this on the BBC and thought you should see it:  Cyclone Debbie: 'Monster' storm makes landfall in Australia - https://t.co/HPnMgGl6vz,hurricane,1,,i saw this on the bbc and thought you should see it  cyclone debbie monster storm makes landfall in australia  httpstcohpnmggl6vz
1897,11898,Quick Lul earthquake came at the wrong time . ,earthquake,1,,quick lul earthquake came at the wrong time  
1901,11902,There wasn't an earthquake in Port Orchard...,earthquake,1,,there wasnt an earthquake in port orchard
1903,11904,"Happy 4th of July! What a rainy day, it pretty much poured the entire day with flood warnings! Finally seeing some  https://t.co/7WwqByn6xG",flood,1,,happy 4th of july what a rainy day it pretty much poured the entire day with flood warnings finally seeing some  httpstco7wwqbyn6xg
1906,11907,"Just had the remains of the edge of cyclone Debbie reach us. Luckily, our house is fine but we're flooded left, right and centre :(",hurricane,1,,just had the remains of the edge of cyclone debbie reach us luckily our house is fine but were flooded left right and centre 
1907,11908,Stay safe my aussie friends and family xx https://t.co/DAlErCWPe2,hurricane,1,,stay safe my aussie friends and family xx httpstcodalercwpe2
1912,11913,I didnt feel the earthquake and im pissed :- ,earthquake,1,,i didnt feel the earthquake and im pissed  
1928,11929,Going out to check on my host's other farm and neighbors' farms. Never worn these before. #Cyclone #DEBBIE https://t.co/3eJFo3YBiF,hurricane,1,,going out to check on my hosts other farm and neighbors farms never worn these before cyclone debbie httpstco3ejfo3ybif
1929,11930, oshanada Was it an earthquake?,earthquake,1,, oshanada was it an earthquake
1932,11933,What to do (and not do) once Cyclone Debbie has passed https://t.co/S9xsi2Ngak #news,hurricane,1,,what to do and not do once cyclone debbie has passed httpstcos9xsi2ngak news
1948,11949,Well that was an earthquake you cldnt ignore.,earthquake,1,,well that was an earthquake you cldnt ignore
1949,11950,I have cousins who live in Fort McMurray where there is currently an enormous wildfire and nobody in my family has been able to contact them,fire,1,,i have cousins who live in fort mcmurray where there is currently an enormous wildfire and nobody in my family has been able to contact them
1951,11952,FredNorth470  KelWood20 Bahahhaha mine too! Even the damn ones I had during the flood leaked !,flood,1,,frednorth470  kelwood20 bahahhaha mine too even the damn ones i had during the flood leaked 
1952,11953,"The powers out, theres a flash flood warning, and thundering/lightning, but you bet your ass people are still setting off fireworks",flood,1,,the powers out theres a flash flood warning and thunderinglightning but you bet your ass people are still setting off fireworks
1955,11956,#Earthquake did anyone just feel an earthquake in SF,earthquake,1,,earthquake did anyone just feel an earthquake in sf
1956,11957,Insert earthquake status,earthquake,1,,insert earthquake status
1958,11959,Just know when the tide comes there will be a great flood. ,flood,1,,just know when the tide comes there will be a great flood 
1965,11966,Remnant of Ex Tropical Cyclone Debbie https://t.co/IuW8qFaV6o,hurricane,1,,remnant of ex tropical cyclone debbie httpstcoiuw8qfav6o
1966,11967,"Ugh. Massive amounts of smoke in the air today, blowing in from Canada. Thanks Canada! #wildfire",fire,1,,ugh massive amounts of smoke in the air today blowing in from canada thanks canada wildfire
1975,11976,My neighborhood is beginning to flood...  everyone on lower ground please be careful. https://t.co/R6vjdbHtXv,flood,1,,my neighborhood is beginning to flood  everyone on lower ground please be careful httpstcor6vjdbhtxv
1976,11977,Oh my god - it's like burning up to zone 6 ?  https://t.co/dDm4MTgGAQ,fire,1,,oh my god  its like burning up to zone 6   httpstcoddm4mtggaq
1977,11978,gotta love the kite surfers......#TCDebbie #maroochyriver #kitesurf https://t.co/gyTitinD0M,hurricane,1,,gotta love the kite surferstcdebbie maroochyriver kitesurf httpstcogytitind0m
1979,11980,The survivor of #CycloneDebbie award goes to 91 yr old Keith survived in  a caravan https://t.co/qpitgHYLGo  LennaLeprena  WhteRbbnAdvocat,hurricane,1,,the survivor of cyclonedebbie award goes to 91 yr old keith survived in  a caravan httpstcoqpitghylgo  lennaleprena  whterbbnadvocat
1985,11986,But like srsly that little earthquake just gave me a little heart attack,earthquake,1,,but like srsly that little earthquake just gave me a little heart attack
2000,12001,Honestly I know it was almost 3 hours ago but I m still offended I woke up to a flash flood warning screaming in my ear,flood,1,,honestly i know it was almost 3 hours ago but i m still offended i woke up to a flash flood warning screaming in my ear
2018,12019, _BeeGilly_ Flash flood warnings now,flood,1,, beegilly flash flood warnings now
2024,12025,i believe a small earthquake just happened ,earthquake,1,,i believe a small earthquake just happened 
2029,12030,"Oh no, poor SEQ. Bowen, Proserpine: where's that?? #qldpol https://t.co/7axk3SCSlH",hurricane,1,,oh no poor seq bowen proserpine wheres that qldpol httpstco7axk3scslh
2030,12031,#damiim #message #queensland #people # hope everyone #safe #cyclone #debbie  9в‡в›€  damiandmusic https://t.co/uUvYyfWR0d,hurricane,1,,damiim message queensland people  hope everyone safe cyclone debbie  9в⊡в⊺⍬  damiandmusic httpstcouuvyyfwr0d
2031,12032,"Preparing for the worst to come. Debbie Cyclone, FACE ME #australia #cyclone #weather #youtube #ohshit https://t.co/R5TTCcSSkW",hurricane,1,,preparing for the worst to come debbie cyclone face me australia cyclone weather youtube ohshit httpstcor5ttccsskw
2062,12063,"Everyone in Brisbane and anyone who's being affected by Cyclone Debbie, please stay safe 5  5",hurricane,1,,everyone in brisbane and anyone whos being affected by cyclone debbie please stay safe 5  5
2064,12065,"Dearest Family, Wonderous news! The Montrose Unicorn brigade have rescued our batallion from the flood waters upon  https://t.co/kUCHzWZLj5",flood,1,,dearest family wonderous news the montrose unicorn brigade have rescued our batallion from the flood waters upon  httpstcokuchzwzlj5
2065,12066,This earthquake tho.,earthquake,1,,this earthquake tho
2071,12072,Cyclone Debbie continues to cause chaos in Australia https://t.co/7ycCfGcVOl #kashmirtelegraph #world,hurricane,1,,cyclone debbie continues to cause chaos in australia httpstco7yccfgcvol kashmirtelegraph world
2073,12074,that kicked caused a earthquake ,earthquake,1,,that kicked caused a earthquake 
2074,12075,I think that was just a little earthquake,earthquake,1,,i think that was just a little earthquake
2089,12090,"Uh, did #SanFrancisco just have another earthquake?",earthquake,1,,uh did sanfrancisco just have another earthquake
2090,12091,In Austin - heavy rain but wind has died down a bit.  Downgrading wardrobe from hurricane to tropical.  #Harvey https://t.co/lkd3hAAh8n,hurricane,1,,in austin  heavy rain but wind has died down a bit  downgrading wardrobe from hurricane to tropical  harvey httpstcolkd3haah8n
2094,12095,"JOB WELL DONE! Despite the heavy rain, our staff was able to move out the medical tents before the flooding at  https://t.co/tSVJtEQLci",flood,1,,job well done despite the heavy rain our staff was able to move out the medical tents before the flooding at  httpstcotsvjteqlci
2098,12099,Is there a chance we over dramatized  Cyclone Debbie? I saw more blowing in her 70's classic!,hurricane,1,,is there a chance we over dramatized  cyclone debbie i saw more blowing in her 70s classic
2102,12103,I just want some food but everything is starting to flood and powers out at the pizza places #sos,flood,1,,i just want some food but everything is starting to flood and powers out at the pizza places sos
2111,12112,so uh...... seriously considering if i go to work today or...... https://t.co/4Gvui5hdlM,hurricane,1,,so uh seriously considering if i go to work today or httpstco4gvui5hdlm
2115,12116,North Queensland schools closed after Cyclone Debbie wreaksВ havoc https://t.co/OglDb4PKBE https://t.co/6lSMvR5y3k,hurricane,1,,north queensland schools closed after cyclone debbie wreaksВ havoc httpstcoogldb4pkbe httpstco6lsmvr5y3k
2117,12118,about two weeks ago the home of one of my dearest friends was nearly completely destroyed by a flood. it would mean  https://t.co/PgA22WMGfE,flood,1,,about two weeks ago the home of one of my dearest friends was nearly completely destroyed by a flood it would mean  httpstcopga22wmgfe
2122,12123,wow that was a long earthquake,earthquake,1,,wow that was a long earthquake
2126,12127,that earthquake spooked me bruh,earthquake,1,,that earthquake spooked me bruh
2134,12135,"QUEENSLAND Emergency! 40 swiftwater rescues today. 'Sunshine' State floods! In the wake of Cyclone Debbie,... https://t.co/sKmNhNLevR",hurricane,1,,queensland emergency 40 swiftwater rescues today sunshine state floods in the wake of cyclone debbie httpstcoskmnhnlevr
2139,12140,MYSTIC7 I can't go outside cyclone Debbie is holding me hostage,hurricane,1,,mystic7 i cant go outside cyclone debbie is holding me hostage
2140,12141,"With #Queensland severely affected by #TCDebbie's #BIGWET,   Studio10au focuses on the big issues...  #Qldpol https://t.co/y6gskvl9Nu",hurricane,1,,with queensland severely affected by tcdebbies bigwet   studio10au focuses on the big issues  qldpol httpstcoy6gskvl9nu
2141,12142,After a weekend of rain we thought we'd share how to deal with heavy downpours and flash flooding. Make sure that y  https://t.co/T3o1tXgihU,flood,1,,after a weekend of rain we thought wed share how to deal with heavy downpours and flash flooding make sure that y  httpstcot3o1txgihu
2143,12144,Hunkering down in preparation for an old fashioned Texas hurricane. Thankfully our immediate area doesn't flood too badly.,hurricane,1,,hunkering down in preparation for an old fashioned texas hurricane thankfully our immediate area doesnt flood too badly
2154,12155, TheKateWall Haha she's outstayed her welcome #TCDebbie,hurricane,1,, thekatewall haha shes outstayed her welcome tcdebbie
2157,12158,Late night at the office earthquake!!,earthquake,1,,late night at the office earthquake
2161,12162,The only notifications I get these days are flash flood warnings,flood,1,,the only notifications i get these days are flash flood warnings
2165,12166,Son: mom can we go to a friends house Mom: no it s gonna flood  Son : please?!?!?! Mom: fine go if you get stuck do  https://t.co/5lSqwg5vei,flood,1,,son mom can we go to a friends house mom no it s gonna flood  son  please mom fine go if you get stuck do  httpstco5lsqwg5vei
2173,12174,"Cyclone Debbie downgraded, but residents warned it s not over yet | The New Daily https://t.co/nXWnUlX3WN",hurricane,1,,cyclone debbie downgraded but residents warned it s not over yet  the new daily httpstconxwnulx3wn
2178,12179,"Ooh, earthquake.",earthquake,1,,ooh earthquake
2189,12190,Only in Australia :) https://t.co/qnu61B9fet,hurricane,1,,only in australia  httpstcoqnu61b9fet
2190,12191,So scary. My aunts and uncle had to go to my mom's house because my aunt couldn't breathe. She's a lung cancer surv  https://t.co/Ogr27DQhEX,fire,1,,so scary my aunts and uncle had to go to my moms house because my aunt couldnt breathe shes a lung cancer surv  httpstcoogr27dqhex
2195,12196,another lame ass earthquake,earthquake,1,,another lame ass earthquake
2202,12203,Thanks  LifelineAust for helping families dealing with stress after #TCDebbie. Check their self-help tool kit https://t.co/tb4cVasKqa,hurricane,1,,thanks  lifelineaust for helping families dealing with stress after tcdebbie check their selfhelp tool kit httpstcotb4cvaskqa
2205,12206,Just had an earthquake in SF  and the rest of SF goes https://t.co/RKsa5FxVM6,earthquake,1,,just had an earthquake in sf  and the rest of sf goes httpstcorksa5fxvm6
2206,12207,That flash flood warning scared the shit outta me ,flood,1,,that flash flood warning scared the shit outta me 
2214,12215,My friend is at work and felt the earthquake but hes the only one hannou and everyone else was like going about the  https://t.co/30PhLXWVzW,earthquake,1,,my friend is at work and felt the earthquake but hes the only one hannou and everyone else was like going about the  httpstco30phlxwvzw
2219,12220,All schools closed in Queensland's southeast corner as ex-tropical cyclone Debbie descends https://t.co/GcLBkxvbrq,hurricane,1,,all schools closed in queenslands southeast corner as extropical cyclone debbie descends httpstcogclbkxvbrq
2230,12231,"""I love this earthquake! It was the best one I've ever seen. All my enemies are dead!"".",earthquake,1,,i love this earthquake it was the best one ive ever seen all my enemies are dead
2237,12238,we love a flash flood warning,flood,1,,we love a flash flood warning
2244,12245,Yep that was an earthquake. NOT the Warriors in the playoffs.,earthquake,1,,yep that was an earthquake not the warriors in the playoffs
2267,12268,Man-eating shark found on road following Cyclone Debbie https://t.co/dTY8qaO8Vu https://t.co/KmYuWoDgA2,hurricane,1,,maneating shark found on road following cyclone debbie httpstcodty8qao8vu httpstcokmyuwodga2
2272,12273,Cyclone Debbie's remnants to lash NSW - 9#Au https://t.co/hy3CyEW2Gn #Aust,hurricane,1,,cyclone debbies remnants to lash nsw  9au httpstcohy3cyew2gn aust
2276,12277,Just felt an #earthquake in the Outer Sunset. #SanFrancisco,earthquake,1,,just felt an earthquake in the outer sunset sanfrancisco
2279,12280,who felt that??? #earthquake #sanfrancisco #sfgate,earthquake,1,,who felt that earthquake sanfrancisco sfgate
2285,12286,"Yes, an earthquake just struck Oakland.",earthquake,1,,yes an earthquake just struck oakland
2291,12292,Important contacts for Queenslanders impacted by ex-Tropical Cyclone Debbie https://t.co/2EbcjaM03a,hurricane,1,,important contacts for queenslanders impacted by extropical cyclone debbie httpstco2ebcjam03a
2299,12300,Thousands shelter as Cyclone Debbie hits northВ Australia https://t.co/eURcg4Diwa https://t.co/B5JEe8lp5S,hurricane,1,,thousands shelter as cyclone debbie hits northВ australia httpstcoeurcg4diwa httpstcob5jee8lp5s
2300,12301,Damn earthquake scared the shit outta me,earthquake,1,,damn earthquake scared the shit outta me
2303,12304,Schools closed - check Work shut down- check Rain n water everywhere - check Shoes ruined - check  Cyclone Debbie's checklist,hurricane,1,,schools closed  check work shut down check rain n water everywhere  check shoes ruined  check  cyclone debbies checklist
2304,12305,Looks like Optus service is back at Airlie Beach. #TCDebbie #bigwet  abcnews https://t.co/7CBevLYDBn,hurricane,1,,looks like optus service is back at airlie beach tcdebbie bigwet  abcnews httpstco7cbevlydbn
2306,12307,Hope my Qld family are keeping safe in the #sharknado https://t.co/xQGFEyNmdc,hurricane,1,,hope my qld family are keeping safe in the sharknado httpstcoxqgfeynmdc
2308,12309, MMDA any flood alert along marcos hway both ways ?,flood,1,, mmda any flood alert along marcos hway both ways 
2323,12324,"This week we had a solar eclipse, an earthquake in Texas, a hurricane make landfall, and a train crash into an 18-wheeler. World is ending.",hurricane,1,,this week we had a solar eclipse an earthquake in texas a hurricane make landfall and a train crash into an 18wheeler world is ending
2330,12331," wunderground I take any of the flash flood notifications seriously, it s nothing to play around with. Flash flood  https://t.co/SsjkqjKnEo",flood,1,, wunderground i take any of the flash flood notifications seriously it s nothing to play around with flash flood  httpstcossjkqjkneo
2340,12341,This is why Debbie the cyclone was so upset. https://t.co/EiXDclLiDP,hurricane,1,,this is why debbie the cyclone was so upset httpstcoeixdcllidp
2348,12349,Was there just an earthquake or am I trippin,earthquake,1,,was there just an earthquake or am i trippin
2349,12350,"During our work after the earthquake in #Mexico. DANCING IS HEALING! These children, just moments before were downc  https://t.co/jCRLZUjYSU",earthquake,1,,during our work after the earthquake in mexico dancing is healing these children just moments before were downc  httpstcojcrlzujysu
2351,12352,I know hall felt that earthquake just now,earthquake,1,,i know hall felt that earthquake just now
2355,12356,A huge rain bank caused by ex-Cyclone Debbie is causing flooding along the South East.   ChrisReason7 #7News https://t.co/UqX3zNKrjA,hurricane,1,,a huge rain bank caused by excyclone debbie is causing flooding along the south east   chrisreason7 7news httpstcouqx3znkrja
2356,12357,....should I be concerned about all the flash flood warnings going off on our phones??? I'm hearing conflicting messages otl,flood,1,,should i be concerned about all the flash flood warnings going off on our phones im hearing conflicting messages otl
2361,12362,"Debbie has caused havoc up north, but down here we're cracking the champagne. #tcdebbie #farmlife https://t.co/Y7jscH6tWa",hurricane,1,,debbie has caused havoc up north but down here were cracking the champagne tcdebbie farmlife httpstcoy7jsch6twa
2363,12364,"This kid gets it. Not about the politics, but the people. Not easy to evacuate an entire city. #AlbertaStrong  https://t.co/O13MiXjZzH",fire,1,,this kid gets it not about the politics but the people not easy to evacuate an entire city albertastrong  httpstcoo13mixjzzh
2365,12366,That earthquake shook me,earthquake,1,,that earthquake shook me
2366,12367,Damn that earthquake,earthquake,1,,damn that earthquake
2374,12375,*feels earthquake* *checks Twitter to make sure you  re not crazy*,earthquake,1,,feels earthquake checks twitter to make sure you  re not crazy
2379,12380,OMG !! Scary ass earthquake in the city !! Lord will my client hurry her ass up out the shower so I can do her hair  https://t.co/NxuQmKlfjZ,earthquake,1,,omg  scary ass earthquake in the city  lord will my client hurry her ass up out the shower so i can do her hair  httpstconxuqmklfjz
2389,12390,Was that just an earthquake or im trippin,earthquake,1,,was that just an earthquake or im trippin
2393,12394,that was an earthquake.,earthquake,1,,that was an earthquake
2394,12395,Thank god all this rain didn't flood my house and we still have everything  this hurricane isn't no joke #HurricaineHarvey,hurricane,1,,thank god all this rain didnt flood my house and we still have everything  this hurricane isnt no joke hurricaineharvey
2403,12404,Holy earthquake Batman! That  s the first time I almost got under something.,earthquake,1,,holy earthquake batman that  s the first time i almost got under something
2408,12409,"Thousands shelter as ""screaming, howling"" Cyclone Debbie hits north Australia",hurricane,1,,thousands shelter as screaming howling cyclone debbie hits north australia
2413,12414,I just experienced my first earthquake wtf,earthquake,1,,i just experienced my first earthquake wtf
2416,12417,That earthquake felt massive. Holy crap.,earthquake,1,,that earthquake felt massive holy crap
2419,12420,Rained in houston but no flood hit port A &amp; rockport real hard hope it clears so I can surf tomorrow @hurricaneharvey,hurricane,1,,rained in houston but no flood hit port a amp rockport real hard hope it clears so i can surf tomorrow hurricaneharvey
2422,12423,South-east Queensland to be lashed by ex-Cyclone Debbie https://t.co/pWRzVmEqt3,hurricane,1,,southeast queensland to be lashed by excyclone debbie httpstcopwrzvmeqt3
2433,12434,another day another flash flood warning,flood,1,,another day another flash flood warning
2440,12441,"Oh no, how sad. :-( https://t.co/JJI8eCx2Mr",hurricane,1,,oh no how sad  httpstcojji8ecx2mr
2446,12447,I danni della tempesta  BBC and thought you should   Ex-Cyclone Debbie forces mass closure of Queensland schools - https://t.co/sqZizJA2yK,hurricane,1,,i danni della tempesta  bbc and thought you should   excyclone debbie forces mass closure of queensland schools  httpstcosqzizja2yk
2449,12450,Schools closed as Brisbane braces for 'nightmare' in Cyclone Debbie's wake - https://t.co/zU32NXK9tO https://t.co/fjoCJqy5pu #news,hurricane,1,,schools closed as brisbane braces for nightmare in cyclone debbies wake  httpstcozu32nxk9to httpstcofjocjqy5pu news
2453,12454,I think I just felt an earthquake!,earthquake,1,,i think i just felt an earthquake
2456,12457,Did we just have another damn earthquake?? I  m leaving Cali,earthquake,1,,did we just have another damn earthquake i  m leaving cali
2457,12458,Nothing bad is gonna happen today *cyclone Debbie happens* At least there's no school today *sips tears* #CycloneDebbie,hurricane,1,,nothing bad is gonna happen today cyclone debbie happens at least theres no school today sips tears cyclonedebbie
2458,12459,Another very good reason to stay out of flood waters in Australia #staysafe https://t.co/Z63TvARQmG,hurricane,1,,another very good reason to stay out of flood waters in australia staysafe httpstcoz63tvarqmg
2459,12460,That earthquake tho.,earthquake,1,,that earthquake tho
2465,12466,Fucking earthquake!,earthquake,1,,fucking earthquake
2470,12471,"When life gives you obstacles, you overcome.  When your kitchen floods, you enjoy making a new kitchen. See the kit  https://t.co/C6Z3sFuhhO",flood,1,,when life gives you obstacles you overcome  when your kitchen floods you enjoy making a new kitchen see the kit  httpstcoc6z3sfuhho
2477,12478,"aww baby s first flash flood warning :,) https://t.co/au6gc7w9m2",flood,1,,aww baby s first flash flood warning  httpstcoau6gc7w9m2
2489,12490,fuck a earthquake we still getting this money,earthquake,1,,fuck a earthquake we still getting this money
2491,12492,Well that earthquake scared me.,earthquake,1,,well that earthquake scared me
2493,12494,Here come all the earthquake tweets as if we all didn  t feel it lmao,earthquake,1,,here come all the earthquake tweets as if we all didn  t feel it lmao
2504,12505,"My cousin Allan is helping out people affected by Cyclone Debbie the best way he can, but getting some food,... https://t.co/r3bCXBYY2w",hurricane,1,,my cousin allan is helping out people affected by cyclone debbie the best way he can but getting some food httpstcor3bcxbyy2w
2506,12507,If cyclone Debbie fucks up my flight to Fiji today I will be one unhappy bunny ѓ0 ћB ћF,hurricane,1,,if cyclone debbie fucks up my flight to fiji today i will be one unhappy bunny ѓ0 ћb ћf
2507,12508,UH i think there was just a very small earthquake???????,earthquake,1,,uh i think there was just a very small earthquake
2512,12513,"earthquake! mission bay, sf",earthquake,1,,earthquake mission bay sf
2515,12516,"Well, the smoke from the Canadian wildfire is here.",fire,1,,well the smoke from the canadian wildfire is here
2517,12518,Holy crap I just felt my first earthquake,earthquake,1,,holy crap i just felt my first earthquake
2518,12519,Yes. That was *another* Oklahoma earthquake just now.,earthquake,1,,yes that was another oklahoma earthquake just now
2520,12521,Was that an earthquake or are my neighbors being annoying like always? Can't really call it.,earthquake,1,,was that an earthquake or are my neighbors being annoying like always cant really call it
2521,12522,Crazy weather right now from ex Cyclone Debbie! This is just around the corner from our place https://t.co/RPyTx3S2sO,hurricane,1,,crazy weather right now from ex cyclone debbie this is just around the corner from our place httpstcorpytx3s2so
2522,12523,...earthquake?,earthquake,1,,earthquake
2523,12524,That earthquake ohhh shit,earthquake,1,,that earthquake ohhh shit
2525,12526,intoooo the flood agaaaaain,flood,1,,intoooo the flood agaaaaain
2527,12528,Thank you cyclone debbie for no school  0 7в›€,hurricane,1,,thank you cyclone debbie for no school  0 7в⊺⍬
2539,12540,We had an #earthquake but the Warriors won!!! #DubNation ,earthquake,1,,we had an earthquake but the warriors won dubnation 
2541,12542,Smokey sunrise due to the Lake Hattie wildfire https://t.co/jGS2Q6VJHm,fire,1,,smokey sunrise due to the lake hattie wildfire httpstcojgs2q6vjhm
2545,12546,"wowee, just got a cmas alert, imminent threat - flash flood warning here where i am located in town. it's dark out  https://t.co/0aOWawWduK",flood,1,,wowee just got a cmas alert imminent threat  flash flood warning here where i am located in town its dark out  httpstco0aowawwduk
2550,12551,Tenants with homes damaged by Cyclone Debbie  must continue to pay rent  https://t.co/LOpqebz8J7 https://t.co/Qh6fzcsdVc,hurricane,1,,tenants with homes damaged by cyclone debbie  must continue to pay rent  httpstcolopqebz8j7 httpstcoqh6fzcsdvc
2559,12560,Did I just feel a earthquake????,earthquake,1,,did i just feel a earthquake
2561,12562,niigga im too on one to feel a earthquake,earthquake,1,,niigga im too on one to feel a earthquake
2565,12566,We have the first hurricane of the season. Franklin heading for landfall in Mexico. #hurricane #Franklin #flood https://t.co/C9BkcAXrFF,hurricane,1,,we have the first hurricane of the season franklin heading for landfall in mexico hurricane franklin flood httpstcoc9bkcaxrff
2569,12570,Was there an earthquake or wtf !?,earthquake,1,,was there an earthquake or wtf 
2574,12575,I felt that... #earthquake,earthquake,1,,i felt that earthquake
2582,12583,"The Prime Minister, Opposition Leader and local MP George Christensen arrive in Bowen to assess the damage from https://t.co/Kn19NM5mRQ",hurricane,1,,the prime minister opposition leader and local mp george christensen arrive in bowen to assess the damage from httpstcokn19nm5mrq
2585,12586,Yall felt that earthquake ?!,earthquake,1,,yall felt that earthquake 
2586,12587,Felt a small earthquake here in the bay area.,earthquake,1,,felt a small earthquake here in the bay area
2591,12592,#earthquake Twitter time!,earthquake,1,,earthquake twitter time
2596,12597, lgbtsameen debbie is such an aussie name for a cyclone im laughing i want the next one to be sharon,hurricane,1,, lgbtsameen debbie is such an aussie name for a cyclone im laughing i want the next one to be sharon
2597,12598,My coworker watches me cleaning the flood trough the CCTV  https://t.co/VveesqHv66,flood,1,,my coworker watches me cleaning the flood trough the cctv  httpstcovveesqhv66
2605,12606,Oh Shit!! That was earthquake,earthquake,1,,oh shit that was earthquake
2607,12608,a flash flood warning came on my tv and it scared me so bad ew,flood,1,,a flash flood warning came on my tv and it scared me so bad ew
2612,12613,I Haven't felt an earthquake like that in a min,earthquake,1,,i havent felt an earthquake like that in a min
2614,12615,That was big #earthquake,earthquake,1,,that was big earthquake
2618,12619,It seems no one at the mayoral forum noticed the earthquake.,earthquake,1,,it seems no one at the mayoral forum noticed the earthquake
2619,12620,Cyclone Debbie is smashing her way south. #debbiedoesbrisbane https://t.co/O89OA5e5kM,hurricane,1,,cyclone debbie is smashing her way south debbiedoesbrisbane httpstcoo89oa5e5km
2621,12622,wtf short hard earthquake,earthquake,1,,wtf short hard earthquake
